title	lyrics	translation	approved	language
Jaganmathe Jagat Janani	Jaganmathe Jagat Janani\nJaya Jagadambe Devi Bhavani\nJaganmathe Jagat Janani\nDevi Saraswathi Durga Lakshmi\nMahishasura Samharini Matha	"Victory to Goddess Amba, the Mother of the Universe The Universal Mother, is Saraswathi (bestower of knowledge), and Durga (Remover of evils). Greetings to the destroyer of Mahishasura (representing evil)"	TRUE	""""""
Jagathoddharana Parti Viharana	"Jagathoddharana Parthi Viharana\n(Prabhu) Tum Ho Mangala Dham\nJai Sai Ram, Jai Sai Ram\nPapa Vimochana Bhava Bhaya Bhanjana\nSundara Nayanabhiram (2)\n(Prabhu) Tum Ho Mangala Dham\nJai Sai Ram, Jai Sai Ram"	"O Lord Sai, the uplifter of the Universe, residing in Parti, You are the bestower of all auspiciousness. You absolve all sins, destroy the fear of samsara - You are the beautiful light of our eyes. Victory to our Lord Sai."	TRUE	""""""
Jagath Palana Jagan Mohana	Jagath Palana Jagan Mohana\nSundara Sai Gopalana\nMunijana Sevita Madhusudhana\nJagath Palana Jagan Mohana\nKeshava Govinda Janardana\nShridhara Madhava Damodara\nAchyuta Ananta Narayana\nSri Sai Krishna Narayana (2)	"O Lord, the protector of the Universe, the bewitcher of the Universe, O beautiful Sai Gopala, the One who serves the Rishis, the One who destroyed the demon Madhu, Keshava, Govinda, Janaardhana, Sridhara, Madhava, Damodara, Achyutha, Anantha, Narayana, Sai Krishna (different names for Lord Krishna)."	TRUE	""""""
Jago Jago Jago Shankara	Jago Jago Jago Shankara\nJago Jago Saishvara\nJago Jago Jago Shankara\nHalahaladhara He Paramesha\nHe Tripurari Jaya Parthisha\nGangadhara Shankara\nShiva Gowrivara Shankara\nHara Gangadhara Shankara\nSatya Saishvara Shankara	"Awake, O Lord Shankar, awake O Lord Sai, to confer auspiciousness on all. Salutations to the great Lord who drank the deadly poison and held it in His throat who slew the demon Tripura and received the celestial river Ganga on his head. Victory to Shiva and to Lord Sai."	TRUE	""""""
Jago Jago Maa Shankari Maa	Jago Jago Maa Shankari Maa\nShankari Maa Abhayankari Maa\nJaya Jaya Bhavani Maa\nJago Jago Maa Shankari Maa\nMatha Maheshwari Parvathi Maa\nDevi Dhaya Karo Shiva Ramana\nJanani Trilokha Palini Maa\nJaya Jaya Bhavani Maa	"O auspicious Mother Parvathi (Amba), sustainer of three Worlds and destroyer of fear, please wake up. Victory to You, Mother Bhavani. (Wake up means to be aware of atmic reality latent in us)."	TRUE	""""""
Jai Hari Bol Jai Sita Ram Gopi Gopala Bhajo Radhe Shyam	Jai Hari Bol Jai Sita Ram Gopi Gopala Bhajo Radhe Shyam\nHare Ram Ram Ram Ghana Shyam Shyam Shyam\nShri Raghu Nandhana Shri Rama Dasharathe Jaya Raghu Rama\nNandha Kishora Navanitha Chora Brindhavana Govinda Lala\nHare Ram Ram Ram Ghana Shyam Shyam Shyam	"Chant the names of Rama, Lord of Sita, prince of King Dadharatha of Raghu dynasty; of Hari, Gopala, Radhey Shyam; and Lord Krishna of Brindhavan, son of Nandha, who stole butter from Gopis as a child."	TRUE	hindi
Jai Jai Jai Gana Nayaka	Jai Jai Jai Gana Nayaka Jai Jai Vigna Vinashaka\nJai Shubha Managala Dhayaka Vidya Buddhi Pradhayaka\nGajavadana Gowri Nandana (2)\nGangadhara Shiva Shambo Nandana	"Salutations to Ganesha who removes obstacles and bestows auspiciousness, intellect and knowledge; to the elephant-faced son of Gowri and Shiva"	TRUE	""""""
Jai Jai Jai Jai Ganapathi Deva	Jai Jai Jai Jai Ganapathi Deva\nGajanana Gajanana\nGajanana He Ganapathi Deva\nJai Jai Jai Jai Ganapathi Deva\nMatha Parvathi Pitha Maha Deva (2)\nGajanana Gajanana\nGajanana He Ganapathi Deva	"Victory to Lord Ganapathi, (Lord Ganesha), the son of Mother Parvathi and Lord Mahadeva."	TRUE	""""""
Jai Jai Janani Sai Janani Ambe Bhavani Maa	Jai Jai Janani Sai Janani Ambe Bhavani Maa\nJaya Maa Jaya Maa\nSai Bhavani Maa(Sathya)\nSimha Vahini Trishula Dharini Ambe Bhavani Maa\nJaya Jaya Janani Sai Janani Parthi Nivasini Maa\nJaya Maa Jaya Maa\nSai Bhavani Maa (Sathya)	"Glory to Mother Sai, Amba and Bhavani. Mother Amba holds a trident, and her vehicle is a lion. Sing in glory to Mother Sai."	TRUE	""""""
Jai Jai Prabhu Giridhari Natavara Nandalala	Jai Jai Prabhu Giridhari Natavara Nandalala\nNatavara Nandalala Hey Giridhari Gopala\nHe Giridhari Gopala He Giridhari Gopala He Giridhari Gopala	"Glory to the Lord who held up the mountain; Krishna, the great dancer, beloved son of Nanda; O cowherd boy who supported the mountain."	TRUE	""""""
Jai Jai Ram Govindha Hari Hari	Jai Jai Ram Govinda Hari Hari (3)\nJanaki Ram Govinda Hari Hari (3)\nSai Ram Govinda Hari Hari (3)	"Glory be to Lord Rama, beloved of Mother Janaki, Lord Govinda Hari - the stealer of our hearts and Lord Sai who resides in Parthi."	TRUE	""""""
Jai Jai Ram Krishna Hari	Jai Jai Ram Krishna Hari\nJai Jai Ram Jai Jai Ram Krishna Hari\nJai Jai Ram Krishna Hari\nJai Jai Ram Sai Hari\nJai Jai Ram Jai Jai Ram Krishna Hari	"Glory be to Lord Rama, Lord Krishna (Hari) and Lord Sai Ram."	TRUE	""""""
Jai Sairam Jai Sairam	Jai Sairam Jai Sairam\nPremavatara Sai Avatara\nJai Sairam Jai Sairam\nRamavatara Sai Raghu Rama\nKrishnavatara Sai Ghanashyama\nYuga Avatara Sai Bhagavan\nSarvavatara Satya Sai Rama	"Victory to Lord Sai Ram whose form is Love Incarnate. Lord Sathya Sai, the incarnations is all incarnations, is also Rama, Krishna and Shiva."	TRUE	""""""
Janaki Jivana Rama Raghuvira	Janaki Jivana Rama Raghuvira\nJaya Bhuvaneshwara Raghava Sundara\nJanaki Jivana Rama Raghuvira\nRavi Kula Mandana Asura Nikhandana\nParama Niranjana Rama (Sai)\nJaya Bhuvaneshwara Raghava Sundara	"King Rama, Lord of the Universe, the jewel of Raghu (Solar) dynasty, and the Lord of Sita, is the destroyer of evils, and the remover of fear. Glory be to the ever pure Lord Rama."	TRUE	""""""
Janani Janani	Janani Janani Sathya Sai Shubha Janani\nJagat Karani Paripurani Saishwari Janani\nSathya Swaroopini Janani\nDharma Samvardhani Janani\nShantha Swaroopini Janani\nPrema Pradhayini Janani	"Mother Sai, embodiment of auspiciousness, Mother of the Universe, all encompassing and promoter of righteousness (dharma), is the personification of truth and peace and bestower of love."	TRUE	""""""
Janani Sai Devi Dayamayi	Janani Sai Devi Dayamayi\nJanani Ma Krupalini Ma\nTum Ho Prema Svarupini Ma\nDaya Karo Satya Sai Ma\nKrupa Karo Satya Sai Ma\nJanani Prema Dayini Ma	Lord Sai is the compassionate and merciful mother. You are the embodiment of love. Sai! Please shower us with your compassion and love.	TRUE	""""""
Jaya Ganaraya Shri Ganaraya	Jaya Ganaraya Shri Ganaraya\nJaya Ganaraya Shri Ganaraya Mangala Murthi Moraya\nSiddhi Vinayaka Mangala Dhatha\nAshta Vinayaka Mangala Dhayaka Mangala Murthi Moraya\nSindhura Vadhana Pankaja Charana\nSindhura Vadhana Pankaja Ramana Ganapathi Bappa Moraya	Worship at the lotus feet of the eight forms of the elephant- faced Lord Ganesha who grants wishes and bestows prosperity and well-being.	TRUE	""""""
Jaya Gopala Jaya Gopala	Jaya Gopala Jaya Gopala\nJaya Sai Govinda Gopala\nJaya Gopala Jaya Gopala\nChinmayanandha Hey Sai Gopala\nNithyanandha Rupa Sai Gopala\nJaya Sai Govinda Gopala	"Glory to Gopala (the cowherd boy, Krishna), the mind pleasing embodiment of constant bliss, and to Lord Sai."	TRUE	""""""
Jaya Guru Deva Prabhu Sai Deva	Jaya Guru Deva Prabhu Sai Deva\nDevadi Deva Pranamamyaham\nShiva Shiva Shambho Kailasa Pate\nPartipurishvara Palaya Mam\nDevadi Deva Paranamamyaham	"Victory to Lord Sai, the God of Gods, to whom I bow. O Lord Shiva, the Lord of Kailasha and of Parthi, please protect me."	TRUE	""""""
Jaya Guru Jaya Guru Sai Ram	Jaya Guru Jaya Guru Sai Ram\nJagat Guru Sathya Sai Ram\nJaya Guru Jaya Guru Sai Ram\nBrahma Vishnu Shiva Sai Ram\nParabrahma Rupa Sai Ram\nMatha Pitha Guru Sai Ram\nJagat Guru Sathya Sai Ram	"Hail to the Universal teacher, Sathya Sai Ram, the creator, maintainer and destroyer. He is the embodiment of divinity, and the Universal mother, father and teacher."	TRUE	""""""
Jaya Guru Omkara Jaya Jaya Sadguru Omkara Om	Jaya Guru Omkara Jaya Jaya Sadguru Omkara Om\nBrahma Vishnu Sada Shiva\nHara Hara Hara Hara Mahadeva	"Glory to the Guru who is the embodiment of the sacres Om, the true guru Brahma, Vishnu and Shiva"	TRUE	""""""
Jaya Jagadeesha Hare Jaya Govindha Hare	Jaya Jagadeesha Hare Jaya Govinda Hare\nNithyananda Brahmananda Jaya Gopala Hare\nArunachala Shiva Om Trishuladhari Shivom\nHari Narayana Om Sai Narayana Om\nJaya Devi Bharathi Vidhya Dhayini Annapoorna Mata Om	"Glory to the Lord of the Universe, Lord Govinda, the eternally and perpetually blissful One. Chant the name of the Lord of Arunachala, Lord Shiva, holding the Trishula (trident). Salutations to Mother Goddess Bharathi (Saraswathi), who bestows strength and knowledge."	TRUE	""""""
Jaya Jaya Girija Bala Gajanana	Jaya Jaya Girija Bala Gajanana\nJaya Shiva Shankara Parvati Nandana\nVigna Vinashaka Vijaya Gajanana\nSharavana Sevitha Sumukha Gajanana\nTava Pada Sharanam Sharanam Gajanana	"Salutations to Lord Ganesha, son of Girija (Parvati) and Shiva, destroyer of obstacles and bestower of success. We take refuge at the feet of pleasant, elephant-faced Gajanana, adored by Lord Subramanyam."	TRUE	""""""
Jaya Jaya Jaya He Shri Guru Natha	Jaya Jaya Jaya He Shri Guru Natha\nJaya Jaya Jaya He Sadguru Natha\nSadguru Natha Sadguru Natha\nSadguru Natha Shri Sai Natha\nSathya Svaroopa Shiva Guru Natha\nAntaryami Vishva Vidhata\nMukti Pradata Sai Guru Natha	"Glory to Divine Master, Lord Sai, who is the embodiment of truth. He is the indweller, supporter of the Universe and grantor of liberation."	TRUE	""""""
Jaya Jaya Krishna Yadhunandana	Jaya Jaya Krishna Yadhunandana\nJaya Jaya Brindavana Chandana\nJaya Jaya Krishna Yadhunandana\nJaya Jaya Krishna Manamohana\nJaya Jaya Sai Gopalana (2X)	"Glory to Lord Krishna, Prince of Yadhu dynasty, the enchanting Sai, Krishna, and Gopala, who showers bliss on residents of Brindavan."	TRUE	""""""
Jaya Jaya Ram Jagadhabhi Ram	Jaya Jaya Ram Jagadhabhi Ram\nDina Bandhu Sai Ram\nJai Jai Ram Jai Jai Ram Sai Ram\nDhanava Bhanjana Dhaya Maya\nDhaya Maya Kripa Maya\nAlakha Niranjana Asura Nikhandana\nDina Bhandhu Sai Ram\nJai Jai Ram Jai Jai Ram Sai Ram	"Salutations to Lord Rama who has enchanted the whole Universe, the friend of the downtrodden, and destroyer of demons (demonic tendencies). He is ocean of mercy, imperceptible and faultless."	TRUE	""""""
Jaya Jaya Rama Jaya Raghu Rama	Jaya Jaya Rama Jaya Raghu Rama Dasharatha -\nNandana Raja Rama\nAbhaya Pradayaka Ananda Dayaka\nTribhuvana Mohana Sai Rama\nDanava Bhanjana Dinoddharana\nPrema Sagara Sai Rama	"Glory to the beloved son of King Dasharatha, Lord Rama He is the grantor of peace by destroying fear. O Ocean of Pure Love, Lord Sai Ram! You are loved by three worlds. You are the uplifter of the weak and miserable, and you are the destroyer of evil qualities."	TRUE	""""""
Jaya Jaya Shankara Sambashiva	Jaya Jaya Shankara Sambashiva\nJaya Parthishwara Sai Shiva\nJaya Jaya Shankara Sambashiva\nVyagrambaradhara Vibhuthi Sundara\nGanga Jatadhara Gauri Manohara\nNarthana Sundara Natana Manohara\nParthipuri Paramesha Shiva	"Glory to Lord Shankara (Shiva), beautifully adorned with holy ash and tiger skin. The enchanting Lord of Gauri wears the Holy Ganges in His matted hair and is the graceful divine dancer. The Lord of Parthi is the embodiment of Lord Shiva."	TRUE	""""""
Jaya Panduranga Prabho Vitthala	Jaya Panduranga Prabho Vitthala\nJagadhoddhara Hari Vitthala\nPanduranga Vitthala Pandari Natha Vitthala\nSri Ramani Hr'dayantharanga\nMangala Kara Karunantharanga\nAshrita Dina Janavana Ranga\nJagadhoddhara Hari Vitthala\nPanduranga Vitthala Pandari Natha Vitthala	"Salutations to Lord Panduranga, Hari and Vitthala, the savior of the entire world. Chant the names of Lord Panduranga and Vitthala, the Lord of Pandari, who is the bestower of auspiciousness, the enchanter of hearts and the supporter of those who are afflicted and miserable."	TRUE	""""""
Jaya Parthisha Jaya Paramesha	Jaya Parthisha Jaya Paramesha\nJaya Gaurisha Jaya Gangadhara\nJatadhara Jaya Sai Shankara\nVijayi Bhava Tava Sharanam Dehi (2)\nSharanam Dehi	"Victory to the Supreme Lord, our Lord in Parthi. Victory to the Lord of Mother Gauri, Victory to the one who has the river Ganga in His matted locks. O Lord may Your Mission be Victorious. We seek refuge, please grant us your protection."	TRUE	""""""
Jaya Rama Raghu Rama	Jaya Rama Raghu Rama\nRanandhira Sukumara\nJaya Rama Raghu Rama\nRaghupati Raghava Raja Rama\nRajiva Lochana Rama Rama	"Salutations to the lotus-eyed, beautiful and young hero of the war for righteousness, Lord Rama of the Raghu dynasty."	TRUE	""""""
Jaya Shri Ganesha Vighna Nasha Gajanana	Jaya Shri Ganesha Vighna Nasha Gajanana\nVidya Buddhi Sarva Siddhi Puranjana\nJaya Heramba Shri Jagadamba Nandana\nEkadanta Dayavanta Shubhanana\nMangala Dayaka Shri Vinayaka Vandana	"Salutations to Lord Ganesha, the destroyer of obstacles and the grantor of intelligence and success. Worship the beloved, beautiful, auspicious Lord Vinayaka, who has one tusk, and is the son of the Mother of the Universe."	TRUE	""""""
Jhulana Jhulaye Brija Bala	Jhulana Jhulaye Brija Bala\nJhule Nandalala Jhule Sai Bala\nJhulana Jhulaye Brija Bala\nResham Ki Dori Sone Ki Palana\nArati Utare Brija Bala\nJhule Nandalala Jhule Sai Bala	"The children of Brija have built a swing for Nanada's son, Krishna, who is also Sai. Yashoda rocks the child Krishna in a swing made of gold with silk ropes and the children of Brija offer arati to Him."	TRUE	hindi
Jivan Tere Havale Prabhu	Jivan Tere Havale Prabhu Ise Pag Pag Tu Hi Samhale\nPag Pag Tu Hi Samhalete Ho Pag Pag Tu Hi Samhale\nBhava Sagar Me Jivan Naiya Dol Rahi He O Rakhvaiya\nDol Rahi He O Rakhvaiya\nTu Hi Par Lagade Prabhu Ise Pag Pag Tu Hi Samhale	"O Lord, I have surrendered the boat of my life to You. Kindly help me cross the ocean of life and death as my life is unsteady and shaky, take care of me at every step of my life."	TRUE	hindi
Kalimala Bhanjana Kodanda Rama	Kalimala Bhanjana Kodanda Rama\nKarunantharanga Kaivalya Dhama\nKalimala Bhanjana Kodanda Rama\nMaya Manusha Muni Jana Prema\nMadhura Manohara Mangala Nama\nPartipurisha Prabhu Paramatma\nPatita Pavana Pattabhi Rama	"Lord Rama carrying the Kodanda bow, is a repository of mercy, who bestows liberation and destroys the impurities of the Kali age. His illusory human form and His beautifully enchanting name was worshipped by the sages. He is Lord Sai of Pathi, the eternal and pure Spirit, the savior of the fallen, He who resides in Prashanti Nilayam."	TRUE	""""""
Kalyana Krishna Kamaniya Krishna	Kalyana Krishna Kamaniya Krishna\nKalinga Mardana Shri Krishna\nGovardhana Giridhari Murari Gopi Mana Sanchari\nBrindavan Ki Tulasi Mala\nPithambara Dhari Murari	"Lord Krishna has a loving and enchanting form and confers auspiciousness. He annihilated the cobra, named Kalinga, and lifted up the mountain Govardhana. The destroyer of the demon Mura, who resides in Gopi's hearts and in Brindavan, wears a garland of Tulsi leaves and a yellow colored robe."	TRUE	""""""
Kamala Nethra Saishwara	Kamala Nethra Saishwara\nKaivalya Theja Sureshwara\nKamala Nethra Saishwara\nMegha Shyama Ghana Gagana Sharira\nShantha Brahma Maya Abhaya Kara (2)	"Lotus-eyed Lord Sai, the effulgent Lord of Gods, bestower of salvation, embodiment of peace and our supreme protector, pervades the whole Universe"	TRUE	""""""
Kandha Kumara Vadivela	Kandha Kumara Kadirvela\nGauri Puthra Vadivela\nKarthikeya Karuna Sagara\nDina Sharanya Vadivela\nShri Sai Natha Vadivela	"O Lord Skandha, the youthful one, son of Mother Gauri, ocean of compassion, Lord Sai, You are refuge of the weak."	TRUE	""""""
Karuna Sagari Kathyayini	Karuna Sagara He Nandalala\nMurali Manohara Shyama Gopala\nKaruna Sagara He Nandalala\nGiridhara Nagara Sai Gopala\nMira Ke Prabhu Shyama Gopala	"Prince of Nanda, an ocean of compassion and the mind-captivating divine flute player, is Lord of Meera and resident of Giridhara Nagara (town)."	TRUE	""""""
Karuna Sagara He Nandalala	Karuna Sagari Kathyayini\nKadambari Sai Kaliyuga Palini\nKaruna Sagari Kathyayini\nKalmasha Nashini Kamitartha Pradhayini\nKanchana Varuni Kaivalya Dhayini\nKamala Vasini Lakshmi Narayani\nParthi Nivasini Sai Narayani	"Mother Goddess Sai, protector of the Kali age, removes sins, fulfills our wishes, and bestows wealth and liberation. The consort of Vishnu sits in a lotus flower and resides in Parthi."	TRUE	""""""
Karuna Sindhu Dasharatha Nandana	Karuna Sindhu Dasharatha Nandana Partipurishvara Ram\nPrema Svarupa Prashanti Niketana Maruti Sevita Ram\nAhalyodharaka Rajiva Lochana Partipurishvara Ram	"Lord of Parthi, son of Dasharatha, is the ocean of compassion and the embodiment of love residing in Prashanti. He, who was worshipped by Hanuman and was the savior of the devotee Ahalya, was the lotus-eyed Rama, who is our Lord Sai in Parthi."	TRUE	""""""
Karunalavala He Nandalala	Karunalavala He Nandalala\nRavela Ravela Rave Gopala\nBrindavana Bala Hey Gopilola\nManamohana Hey Shyama Gopala\nMadhusudhana Hey Sai Gopala\nRavela Ravela Rave Gopala	"O compassionate son of Nanda, Gopala, young Krishna, residing in Brindavan, enchanter of Gopis, and destroyer of demon Madhu, Sai Gopala, please come."	TRUE	""""""
Karunantaranga Kari Raja Varadha	Karunantaranga Kari Raja Varadha Kamalesha Shri Sai Rama\nOmkara Rama Prashanti Rama\nParabrahma Sathya Sai Rama\nKamalesha Shri Sai Rama	"O lotus-eyed Lord Sai, embodiment of compassion and bestower of blessings, You are the Rama of Prashanti, the Pranava (Om), the supreme being."	TRUE	""""""
Kashaya Vesha Dharana	Kashaya Vesha Dharana\nKaliyuga Avathara Radha Ramana\nKashaya Vesha Dharana\nShirdi Sai Shri Sathya Sai\nDwarakamayi Narayana\nChithravathi Tira Narayana Hare	"Orange robed incarnation of the Kali age, and the beloved of Radha, is Lord Sathya Sai residing near Chithravathi river. He is Vishnu, and also Shirdi Sai who lived in Dwarakamayi."	TRUE	""""""
Kasturi Ranga Kaveri Ranga	Kasturi Ranga Kaveri Ranga\nShri Ranga Ranga Ranga (2)\nKalyana Ranga Karunanta Ranga\nShri Ranga Ranga Ranga (Ranga)\nGaruda Gamana Ranga Shesha Sayana Ranga\nShri Ranga Ranga Ranga (Ranga)	Lord Vishnu (Kasturi Ranga) who bestows good fortune is eternally merciful.He reclines on a serpent and uses the eagle as His conveyance.	TRUE	""""""
Kaushalyatmaja Rama Charan	Kaushalyatmaja Rama Charan\nVaidehi Priya Rama Charan\nMaruti Sevita Rama Charan\nBharatarchita Shri Rama Charan\nAhalyodharaka Rama Charan\nShanti Niketana Rama Charan\nRama Charan Sada Bhajo	"Always worship the feet of Lord Rama, who was dear to Sita, served by Hanuman, worshipped by Bharata, and who liberated Ahalya; He is the abode of Peace."	TRUE	""""""
Keshava Madhava Jaya Deva Madhusudhana	Keshava Madhava Jaya Deva Madhusudhana\nNethra Kamala Dala Athiva Manohara\nAntharyami Prabhu Parameshwara\nMaya Manusha Vesha Liladhara (2)\nJaya Deva Madhusudhana	Salutations to Lord Krishna with beautiful hair and eyes like the lotus petals. The exceedingly enchanting Lord is the indweller. He has taken on the illusory human form as part of the divine play.	TRUE	""""""
Know That The Lord Is Sweetness Itself	"Know That The Lord Is Sweetness Itself\nEverything Is A Sign Of His Grace\nHe's The Nearest, He's The Dearest, Born In the World Now...\n...As Sri Sathya Sai\nHold On To Him As Close As You Can\nKnowing Him As An Intimate Friend"	None	TRUE	english
Krishna Kanhaiya Krishna Kanhaiya	Krishna Kanhaiya Krishna Kanhaiya\nNatavara Nanda Kumara Kanhaiya\nBrindavana Ke Bansi Adhariya\nRadha Manohara Ras Rachaiya\nGiridhara Nagara Shyama Kanhaiya\nShri Madhusudhana Sai Kanhaiya	"O Lord Krishna, You play the Divine flute in Brindavan. O son of Nanda, who captured the heart of Radha, You dance with Gopis. O dark-hued Krishna, who lifted the Govardana mountain You are our beloved Sai Krishna too."	TRUE	""""""
Krishna Krishna Govinda Krishna	Krishna Krishna Govinda Krishna Gopala Bala Krishna\nNanda Nandana Bhaktha Chandana Bala Lola Krishna\nSundara Vadhana Saroja Nayana Radha Priya Krishna\nYadhava Krishna Yashodha Krishna Sathya Sai Krishna	"Chant the many names of Krishna, Govinda, Gopala and Nanda's Son. He delights His devotees with His beautiful face and lotus-shaped eyes., He is also dear to Radha and Yashoda."	TRUE	""""""
Krishna Krishna Mukunda Janardhana	Krishna Krishna Mukunda Janardhana\nKrishna Govinda Narayana Hare\nAchyutananda Govinda Madhava\nSatchidananda Narayana Hare	"Chant the names of the Lord: Krishna, Janardhana Govinda, Narayana, Achyuta, all of which represent truth, knowledge and bliss."	TRUE	""""""
Krishna Krishna Yadhuvara Krishna	Krishna Krishna Yadhuvara Krishna\nMura Hara Keshava Yadhava Madhava\nKrishna Krishna Yadhuvara Krishna\nMurali Manohara Shyama Murari\nShyama Murari Sai Murari\nMura Hara Keshava Yadhava Madhava	"O Krishna of the Yadhu dynasty, O destroyer of the demon Mura, One who plays the enchanting flute, O Murari of dark complexion, O beloved Sai Krishna Who is Keshava and Madhava."	TRUE	""""""
Krishna Madhava Madhava Krishna	Krishna Madhava Madhava Krishna\nKrishna Madhava Sai Hare\nBrindavana Sanchari Shyama Gopala\nJaya Madhusudana Jaya Nandalala\nJhulana Jhule Mere Sai Nandalala\nKrishna Madhava Sai Hare	"Chant the names of Lord Krishna, Madhava and Sai who moved about in Brindavana. Salutations to Lord Krishna, the son of Nanda and the destroyer of the demon Madhu. Swing in the swings of our hearts, Lord Sai."	TRUE	""""""
Krishna Mukunda Govinda Giridhara	Krishna Mukunda Govinda Giridhara\nMurali Mohana Narayana\nParthi Purandara Narayana\nHare Parthi Purandara Narayana\nMadhava Shri Hari Mandara Giridhari\nGovinda Murahari Narayana\nParthi Purandara Narayana (2)	"Chant the names of Lord Krishna, Mukunda, Govinda, Narayana and Lord Purandhara of Parthi. He who carried the mountain is Narayana, who slew the demon Mura (in Krishna avatar)"	TRUE	""""""
Krishna Murari Bhava Bhaya Hari	Krishna Murari Bhava Bhaya Hari Hey Giridhari Gopal\nParthi Vihari Hridhaya Vihari Bhaktha Sakha Bhagwan\nHey Bhaktha Sakha Bhagwan Sai Bhaktha Sakha Bhagwan	"Lord Krishna, the slayer of the demon Mura, the destroyer of the fears of existence, and the holder of the mountain is the friend and kinsman of devotees. He resides in Parthi and in our hearts."	TRUE	""""""
Krishna Rama Govindha Gokula Nandhana Gopala	Krishna Rama Govinda Gokula Nandhana Gopala\nRama Krishna Govinda Jaya Brindhavana Gopala\nSai Krishna Govinda Parthi Pureeshwara Gopala\nGopala Sai Gopala (2)\nGopi Manohara Gokula Bala Sai Murari	Different epithets of Lord Krishna are equated to Lord Sai.	TRUE	""""""
Krishna Rama Govinda Narayana	Krishna Rama Govinda Narayana\nKeshava Madhava Hari Narayana\nKrishna Rama Govinda Narayana\nShri Venu Gopala Krishna (2)\nMadhava Madhusudana Narayana	"Chant the many names of the Lord: Krishna, Rama, Govinda, Narayana, Keshava, Madhava, Hari, Venu Gopala and Madhusudana."	TRUE	""""""
Lambodhara Hey Vighneshwara	Lambodhara Hey Vighneshwara\nShambhu Kumara Siddheshvara (Shiva)\nLambodhara Hey Vighneshwara\nAmbika Tanaya Omkareshwara\nHeramba Sai Shirdishwara\nHeramba Sai Partishwara	"Pot-bellied Lord Ganesha, the remover of obstacles is the son of Shambhu who grants success. Son of Ambika(Parvati) and the embodiment of Om is the beautiful Sai, Lord of Shirdi and Parthi."	TRUE	""""""
Lambodhara Shiva Gauri Suta	Lambodhara Shiva Gauri Suta\nGanadhipa Jaya Gajanana\nLambodhara Shiva Gauri Suta\nBalachandra Jaya Gaja Karneshwara\nVigneshwara Mam Pahi Prabho	"Pot bellied son of Shiva and Parvathi Lord of the Ganas, victory to the elephant faced Lord who is effulgent like the moon Remover of obstacles, protect me O Lord!"	TRUE	""""""
"Like The Sunlight, Like The Moon Bright"	"Like The Sunlight, Like The Moon Bright, Always Always I Am with You\nLike The Ocean, Like The River, Always I Am Flowing Towards You\nLike The Sky Above, So Is Divine Love, Always Always Surrounding You\nLike The Earth So Fair, Like The Birds Of The Air\nAlways I Am Caring For You"	None	TRUE	english
Lingodbahavakara Lingeshwara	Lingodbahavakara Lingeshwara\nParthishwara Mam Pahi Prabho\nPahi Prabho Mam Dehi Vibho	"O Creator of Linga (symbol of creation), Lord Sai of Parthi, You who bring forth Lingas, please protect us."	TRUE	""""""
"Love Is My Form, Truth Is My Breath, Bliss Is My Food"	"Love Is My Form, Truth Is My Breath, Bliss Is My Food\nMy Life Is My Message, Expansion Is My Life\nNo Reason For Love, No Season For Love, No Birth, No Death\nPrema Sathya Aananda, Dharma Shanti Ananda\nShirdi Sai, Sathya Sai, Prema Sai, Jai Jai\nShirdi Baba, Sathya Baba, Prema Baba, Jai Jai"		TRUE	english
"Ma He Ma, Ma He Ma"	"Ma He Ma, Ma He Ma\nSai Mata Jagat Janani\nMa He Ma, Ma He Ma\nVina Vadini Sarasvati Mata\nJagata Palini Gauri Mata\nAmbe Bhavani Lakshmi Mata\nSai Mata Jagat Janani"	"Worship the Mother of the Universe, Mother Sai, Mother Saraswati - Goddess of Knowledge and wisdom, who holds the Vina (stringed musical instrument). Chant the names of Mother: Amba, Bhavani and Lakshmi."	TRUE	""""""
Madhava Gopala	Madhava Gopala\nNanda Nandana Ghana Shyama Gopala\nMadhava Gopala\nRadha Hrudaya Brindavana Lola\nMurali Manohara Giridhara Bala\nJaya Hari Govinda Radhe Gopala (2)	"Chant the names of Lord Madhava, Gopala, beloved son of Nanda, the dark-hued divine flute-player and the one who lifted the Govardhana mountain. Glory to you, the enchanting indweller of Radha's heart."	TRUE	""""""
Madhava Mohana Shyama Gopala	Madhava Mohana Shyama Gopala\nMuralidhara Mukunda Gopala\nDvapara Yuga Me Krishna Gopala\nMira Ke Prabhu Giridhara Bala\nShyama Manohara He Nanda Lala\nPartipurishvara Sai Gopala	"Lord Sai of Parthi is the enchanting flute player Lord Krishna of Dvapara age, Lord of Meera and son of Nanda."	TRUE	""""""
Madhava Madhava	Madhava Madhava\nMadhusudhana Hari Madhava\nMathuradhipathe Keshava\nMadhava Madhava\nMohana Murali Mukunda Madhava\nPavana Parthi Murahara Madhava\nJaya Jaya Jaya Hey Jaya Hari Madhava	"Chant the names of Lord: Madhava, Madhusudhana, Hari, Keshava, Mukunda and Murahara. Reciting the name of Madhava sanctifies and purifies our hearts. Glory be to Hari."	TRUE	""""""
Madhura Madhura Murali Ghana Shyama	Madhura Madhura Murali Ghana Shyama\nMadhuradhipathe Radhe Shyama\nSurdas Prabhu He Giridhari\nMira Ke Prabhu Hrudhaya Vihari	"Chant the name of the charming and divine flute-player, Lord Krishna, Lord of Madhura, Lord of Meera and of Surdas."	TRUE	""""""
